,input,output,predicted_output
2630,arushi,आरुषि,अरुशी
2631,agusta,अगस्ता,अगुस्ता
2632,titan,टाइटन,तितान
2633,equities,इक्विटीज,इक्यूटिय
2634,airtel,एयरटेल,एयरटेल
2635,alaps,ऐल्प्स,एल्प्स
2636,naksali,नक्सली,नकसाली
2637,achivement,अचीवमेंट,अचिवमेंट
2638,galaega,गलाएगा,गलाएगा
2639,foodon,फूडॉन,फूड़ों
2640,rajnichi,राजनीचि,राजनीची
2641,arya,आर्य,अर्या
2642,streamwood,स्ट्रीमवुड,स्ट्रीमवूड
2643,ghot,घोट,घोट
2644,music,म्यूजिक,म्यूएसआईसी
2645,purkayastha,पुरकायस्थ,पूरकयस््था
2646,nora,नोरा,नोरा
2647,tonic,टॉनिक,टोनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वेटर
2650,sunsaan,सूनसान,सुनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,टेंगीरला,तांगिराला
2653,hanson,हेनसन,हैसों
2654,varun,वरुण,वरुन
2655,dreijer,ड्रेजर,ड्रेजर
2656,doudaate,दौड़ाते,दौदाते
2657,sharabon,शराबों,शराबों
2658,vyakteeyon,व्यक्तीयों,व्यक्तियों
2659,saatseraa,सातसेरा,सातसेरा
2660,darjano,दर्जनों,दर्जनो
2661,agniyaan,अग्नियां,अग्नियां
2662,dhonaa,धोना,ढोना
2663,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,himamaanav,हिममानव,हिमामानव
2666,two,टु,ट्वो
2667,ail,ऐल,एआईएल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धावानों,श्रद्धावनों
2670,mariyo,मारियो,मारियो
2671,vyaghat,व्याघात,व्याघाट
2672,michael,माईकल,मिचेल
2673,adrgh,अद्र्घ,अद्घ
2674,vitthal,विट्ठल,विठ्ठल
2675,prarup,प्रारूप,प्रारुप
2676,dhoondhti,ढूंढती,ढूंधधि
2677,dubana,डुबाना,दुबना
2678,ladne,लडने,लाडन
2679,form,फार्म,फॉर्म
2680,zuari,जुवारी,ज़ाररी
2681,pariwarwale,परिवारवाले,परिवरवाले
2682,peranormal,पैरानॉर्मल,पेरेनोर्मल
2683,bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेश्वप्रसद
2684,iris,आईरिस,इरिस
2685,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
2686,lebalon,लेबलों,लेबालों
2687,shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
2688,snikarse,स्नीकर्स,स्निकर्से
2689,kain,कईं,कैन
2690,bhooswaami,भूस्वामी,भूसवाामी
2691,karta,कटरा,कर्ता
2692,anyay,अन्याय,अन्याय
2693,nokari,नोकरी,नोकारी
2694,precision,प्रिसिशन,प्रीसिजन
2695,chrom,क्रोम,क्रोम
2696,jue,जुए,जुए
2697,bowling,बोलिंग,बॉविलिग
2698,taapti,ताप्ती,ताप्ति
2699,catholicon,कैथोलिकों,कैथोलिकॉन
2700,nazarandaz,नजरंदाज,नज़रंददज
2701,mulchand,मूलचंद,मुलचंद
2702,sweccha,स्वेच्छा,स्वेच्छा
2703,nanyaulaa,नन्यौला,नन्यौला
2704,ghontana,घोंटना,घोंटना
2705,advaitwad,अद्वैतवाद,अदवैतवाद
2706,underwood,अंडरवुड,अंडरवूड
2707,lubhaavna,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोसेली
2709,amdi,आमदी,आम्डी
2710,ropane,रोपने,रोपने
2711,daisy,डेजी,डेसी
2712,jababee,जबाबी,जबबी
2713,cup,कप,सीपूपी
2714,phaade,फाड़े,फाड़े
2715,ulahna,उलाहना,उल्हना
2716,unnatiyon,उन्नतियों,उन्नतियों
2717,molina,मोलिना,मोलिना
2718,gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गंछुभोनाचूूूूूूूूूूूूूूूूूू
2719,han,हां,हैन
2720,pradarshan,प्रर्दशन,प्रदर्शन
2721,sarjuga,सरगुजा,सरजुगा
2722,bidar,बीदर,बिदार
2723,amargad,अमरगढ़,अमरग्ड
2724,juye,जुए,ज्यू
2725,tonk,टोंक,टॉंक
2726,devaapur,देवापुर,देवापुर
2727,intelligence,इंटेलीजेंस,इंटेलिजेंस
2728,neetiyon,नीतियों,नीतियों
2729,khanaudaa,खनौदा,खनौद़ा
2730,porbandar,पोरबंदर,पोरबंदर
2731,sim,सिम,सिम
2732,lagnesh,लग्नेश,लग्नेश
2733,gaayikao,गायिकाओ,गायिकाओ
2734,prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
2735,moolchand,मूलचंद,मूलचंद
2736,silchar,सिल्चर,सिलचर
2737,margarita,मार्गरिटा,मार्गरििा
2738,udakishuganj,उदाकिशुनगंज,उदकिशुगंज
2739,sirtee,सिरती,सिर्टी
2740,yamala,यमला,यमाला
2741,prashikshu,प्रशिक्षु,प्रशिक्षु
2742,sierra,सिएरा,सियररा
2743,aalhaa,आल्हा,आल्हा
2744,peck,पेक,पेकीसी
2745,taskhir,तसखीर,तस्खिर
2746,daka,डाका,डाका
2747,nominate,नॉमिनेट,नोमिनेट
2748,sapat,सपाट,सपत
2749,coimbatore,कोयम्बटूर,काइबबेटर
2750,koraput,कोरापुट,कोरापुट
2751,svayattshasan,स्वायत्तशासन,स्वयत्तशासन
2752,vidyutikrit,विद्युतीकृत,विद्युतिकृत
2753,kikiyaanaa,किकियाना,किकियाना
2754,arunaai,अरुणाई,अरुनाई
2755,rigal,रीगल,रिगल
2756,diamond,डायमंड,डायमॉंड
2757,mridubhaashee,मृदुभाषी,मृदुबाशी
2758,walters,वाल्टर्स,वॉल्टर्स
2759,sutrapada,सूत्रपाडा,सुत्रपाड़ा
2760,keeti,कीति,कीती
2761,zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
2762,mangesh,मंगेश,मंगेश
2763,pension,पेंषन,पेंशन
2764,laganewale,लगनेवाले,लगननेवाले
2765,jilavasiyon,जिलावासियों,जिलावासियों
2766,ploskee,प्लोस्की,प्लॉस्क
2767,eksath,एकसाथ,एकसाथ
2768,sekhar,सेखर,सेखर
2769,dow,डीओडब्ल्यू,डॉओ
2770,ardhawishwaas,अर्धविश्वास,अर्धविष्वास
2771,rajasthan,राजस्थान,राजस्थान
2772,vikaskhand,विकासखण्ड,विका्काद्द
2773,samshayon,संशयों,समशायों
2774,badhanaa,बढना,बढ़ना
2775,classon,क्लासों,क्लास
2776,ikhrul,उखरुल,इखरुल
2777,furaame,फुरामे,फुरामे
2778,ebaz,एबज,इबाज
2779,baataaya,बाताया,बाताया
2780,jushantan,जुशान्तान,जुशान्तन
2781,strong,स्ट्रॉन्ग,स्ट्रॉंग
2782,rajnitikaron,राजनीतिकारों,राजनितिकरों
2783,panipat,पानीपत,पनिपत
2784,blankaard,ब्लांकार्ड,ब्लैंकार्ड
2785,jhabua,झाबुआ,झबुआ
2786,jacinto,जकिंटो,जेसिंटो
2787,barahsinga,बारहसिंगा,बराहसिंगा
2788,suchnah,सूचनाः,सुचनाह
2789,electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमेजिक
2790,lalmani,लालमणी,लालमानी
2791,bhaaulaal,भाऊलाल,भाऊलाल
2792,kathua,कठुआ,कथुआ
2793,palaari,पलारी,पलारी
2794,amitao,अमिताव,अमिताओ
2795,tadanrustee,तदंरुस्ती,तदनरसुसती
2796,vaabastaa,वाबस्ता,वाबस्ता
2797,vlad,व्लाद,व्लैड
2798,slash,स्लैश,स्लाश
2799,waterbury,वाटरबरी,वेटरब्री
2800,selfie,सेल्फी,सेल्फ़
2801,luis,लुईस,ल्युईएस
2802,panchasootra,पंचसूत्र,पंचसूत्र
2803,aryama,अर्यमा,अर्यमा
2804,vaadak,वादक,वाडक
2805,junction,जंक्शन,जंक्शन
2806,generic,जेनरिक,जेनरिक
2807,jiya,जिया,जिया
2808,aden,एडेन,एडेन
2809,sophner,सॉफ़्नर,सोफनर
2810,qwvga,क्यूडब्ल्यूवीजीए,क्वववीजीए
